,customer_id,churn_probability,churn_prediction
0,0003-MKNFE,0.0,0
1,0013-MHZWF,0.0,0
2,0015-UOCOJ,0.0,0
3,0023-HGHWL,0.0,0
4,0032-PGELS,0.3333333333333333,0
5,0067-DKWBL,0.3333333333333333,0
6,0076-LVEPS,0.6666666666666666,1
7,0082-LDZUE,0.0,0
8,0096-BXERS,0.0,0
9,0096-FCPUF,0.0,0
10,0106-GHRQR,0.3333333333333333,0
11,0117-LFRMW,0.0,0
12,0128-MKWSG,0.3333333333333333,0
13,0156-FVPTA,0.0,0
14,0191-ZHSKZ,0.0,0
15,0212-ISBBF,0.0,0
16,0222-CNVPT,0.3333333333333333,0
17,0224-HJAPT,1.0,1
18,0224-RLWWD,0.0,0
19,0228-MAUWC,0.0,0
20,0248-IPDFW,0.0,0
21,0257-KXZGU,0.6666666666666666,1
22,0260-ZDLGK,0.3333333333333333,0
23,0274-JKUJR,0.0,0
24,0277-BKSQP,0.3333333333333333,0
25,0282-NVSJS,1.0,1
26,0285-INHLN,0.0,0
27,0289-IVARM,0.0,0
28,0292-WEGCH,0.0,0
29,0295-QVKPB,0.6666666666666666,1
30,0311-QYWSS,0.0,0
31,0314-TKOSI,0.6666666666666666,1
32,0319-QZTCO,0.0,0
33,0322-CHQRU,0.3333333333333333,0
34,0322-YINQP,0.0,0
35,0356-ERHVT,0.0,0
36,0374-AACSZ,0.0,0
37,0374-IOEGQ,0.0,0
38,0375-HVGXO,0.3333333333333333,0
39,0377-JBKKT,0.0,0
40,0384-RVBPI,0.0,0
41,0396-UKGAI,0.3333333333333333,0
42,0411-EZJZE,0.3333333333333333,0
43,0415-MOSGF,0.0,0
44,0420-BWTPW,0.0,0
45,0423-UDIJQ,0.3333333333333333,0
46,0430-IHCDJ,0.0,0
47,0440-QEXBZ,1.0,1
48,0447-BEMNG,0.0,0
49,0463-ZSDNT,0.6666666666666666,1
50,0516-WJVXC,0.0,0
51,0523-VNGTF,0.0,0
52,0541-FITGH,0.6666666666666666,1
53,0550-DCXLH,0.0,0
54,0567-GGCAC,0.0,0
55,0584-BJQGZ,0.3333333333333333,0
56,0587-DMGBH,0.6666666666666666,1
57,0601-WZHJF,0.0,0
58,0603-OLQDC,0.0,0
59,0612-RTZZA,0.3333333333333333,0
60,0616-ATFGB,0.3333333333333333,0
61,0621-TWIEM,0.3333333333333333,0
62,0623-GDISB,0.3333333333333333,0
63,0623-IIHUG,0.0,0
64,0655-YDGFJ,0.6666666666666666,1
65,0661-XEYAN,0.3333333333333333,0
66,0668-OGMHD,0.0,0
67,0674-EYYZV,0.0,0
68,0696-UKTOX,1.0,1
69,0699-NDKJM,0.0,0
70,0701-TJSEF,0.6666666666666666,1
71,0708-LGSMF,0.6666666666666666,1
72,0708-SJDIS,0.3333333333333333,0
73,0719-SYFRB,0.0,0
74,0733-VUNUW,0.6666666666666666,1
75,0734-OXWBT,0.3333333333333333,0
76,0742-MOABM,0.0,0
77,0746-JTRFU,0.0,0
78,0749-IRGQE,0.3333333333333333,0
79,0774-IFUVM,0.0,0
80,0778-NELLA,0.0,0
81,0786-VSSUD,0.0,0
82,0799-DDIHE,0.0,0
83,0804-XBFBV,0.0,0
